base_asset_id,quote_asset_id,epoch_ts,price_open,price_high,price_low,price_close,price_mean_a,price_std,price_vwap_a,price_vwap_h,cnt_total,volume_total,volume_high,volume_low,volume_mean_a,volume_std
Cardano_ADA_ADA,USDollar_USD_USD,2018-06-13 00:00:00+00,0.1583651331,0.1654427389,0.1444349277,0.1564902947,0.1535607448,0.0036558465,0.1536279437,0.1535332294,119368,275096183.55,693589,0.01,2518.0518303319,8619.3076826424
Dash_DASH_DASH,USDollar_USD_USD,2018-06-13 00:00:00+00,249.4028946834,261,233.6093620819,242.2220928005,244.3578058171,2.9716132308,244.1646370501,244.116933006,25206,35979.5269828299,617.37347757,1E-08,1.6615514586,6.6327852054
EOS_EOS_EOS,USDollar_USD_USD,2018-06-13 00:00:00+00,9.770689509,10.3,5.0814023022,9.914209195,9.67774793,0.2382431297,9.6621747901,9.6561875324,250011,23628386.0058961,51263.37,1E-08,124.7241583404,392.5917849168
Ethereum_ETH_ETH,USDollar_USD_USD,2018-06-13 00:00:00+00,483.9162225047,502.4,251.4600177904,470.0459614928,468.5904973639,10.6467608086,466.9078051127,466.673268751,441884,768062.84786145,2000,2E-08,2.7369301948,10.5794260133
Litecoin_LTC_LTC,USDollar_USD_USD,2018-06-13 00:00:00+00,97.5553118457,100.57,64.2566191446,92.5759844063,93.0064053877,2.4940607872,92.7931080144,92.7218781334,217157,1219138.81767268,2846.54387502,1E-08,6.787750583,24.6585103258
NEO_NEO_NEO,USDollar_USD_USD,2018-06-13 00:00:00+00,40.2304883682,41.5185670458,20.2925457168,37.6106821566,38.2017810738,1.1759752301,38.0354824872,38.0012027067,98312,866824.53433257,4973.898,1E-08,12.3461800895,67.2297558754
Ripple_XRP_XRP,USDollar_USD_USD,2018-06-13 00:00:00+00,0.5450640493,0.562,0.5017338981,0.5259783339,0.5253314921,0.0113144891,0.5249711899,0.5247116627,139412,146047480.733993,354801,1E-08,1304.1387864451,4073.5962018023
Stellar_XLM_XLM,USDollar_USD_USD,2018-06-13 00:00:00+00,0.2178997247,0.22991,0.1163137389,0.2165446862,0.214313669,0.0036498737,0.2148685897,0.214803946,79115,132717512.965504,418444,1E-08,1777.9389396301,6744.9350222277
TRON_TRX_TRX,USDollar_USD_USD,2018-06-13 00:00:00+00,0.0412623239,0.043906,0.037415,0.0404519492,0.0398930933,0.0007768792,0.0398613771,0.0398454255,95397,929144782.339418,2874462,1.1E-07,10799.1669720567,35393.597456024
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-06-13 00:00:00+00,188.6668952568,199.1,173.79,181.6582892629,183.9155736927,4.9944043755,182.5496446744,182.3946982223,21574,34448.77156071,373,5E-08,3.3299972962,11.5260331464
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-06-12 00:00:00+00,6735.8228867387,6913.59,3589.9672033392,6403.737121135,6554.6944225093,134.3724601765,6536.7659613952,6533.9159901624,421956,91181.4842607759,187.79177098,7E-09,0.2735747894,1.1040425301
Cardano_ADA_ADA,USDollar_USD_USD,2018-06-12 00:00:00+00,0.1724454147,0.1794302368,0.1563705318,0.1616913117,0.1656622886,0.0040006097,0.1657467455,0.1656375024,106115,218527246.1,437745.9,0.01,2264.9562431252,6612.2803199401
Dash_DASH_DASH,USDollar_USD_USD,2018-06-12 00:00:00+00,258.2801165109,275.99,219.6835808659,257.2608913233,261.9717991236,4.934962448,261.8620065131,261.7213506487,31691,40117.8344543799,300,1E-08,1.7844466616,5.5472985615
EOS_EOS_EOS,USDollar_USD_USD,2018-06-12 00:00:00+00,11.1363921382,11.3182725411,5.3521914132,9.9608174339,10.3862915231,0.4071358527,10.351903283,10.3359356211,229706,17980075.4737361,36460.48,1E-08,95.2838811898,285.8003179793
Ethereum_ETH_ETH,USDollar_USD_USD,2018-06-12 00:00:00+00,517.3757878892,544.25,269.714194991,486.9066541917,504.3347641033,14.4069281815,502.2830687663,501.8102283368,380838,617770.21947024,1000,1E-08,2.7129370325,12.0936887469
Litecoin_LTC_LTC,USDollar_USD_USD,2018-06-12 00:00:00+00,104.2910358392,108.24,70.5054274084,99.0490691833,101.4059910072,2.6671913747,100.9680316154,100.8900855974,177375,884759.67970611,2442.95,1E-08,6.3665304124,22.8747239183
NEO_NEO_NEO,USDollar_USD_USD,2018-06-12 00:00:00+00,44.4530996108,46.5,22.3941562313,40.8944080883,42.6645166389,1.372465874,42.6286089664,42.5762037003,85954,571641.02701047,5053.87297955,2E-08,9.727266397,48.2268721692
Ripple_XRP_XRP,USDollar_USD_USD,2018-06-12 00:00:00+00,0.5828135361,0.59823,0.5359154619,0.5528231857,0.5629338061,0.0120275525,0.5612957557,0.5609892989,126935,114411993.76853,813171,1E-08,1108.0649884276,3939.7105243186
Stellar_XLM_XLM,USDollar_USD_USD,2018-06-12 00:00:00+00,0.2409530419,0.2519,0.1259660256,0.2246967634,0.2326700507,0.0054311728,0.2325084191,0.2323586154,71287,119011768.019743,418444,1E-08,1788.4704541807,6639.0978498979
TRON_TRX_TRX,USDollar_USD_USD,2018-06-12 00:00:00+00,0.0456123522,0.04846,0.0419364262,0.0431198831,0.0441499503,0.0008059094,0.044166763,0.0441518379,86023,693808831.767611,2106532,2.2E-07,9042.8639548616,27157.4736629923
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-06-12 00:00:00+00,199.1936075152,212.23,187.6137343212,192.1079150559,198.5733887175,5.0319274203,198.7619012465,198.6163838417,22809,32790.8377006199,829.74609377,2.6E-07,3.003803747,13.158729006
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-06-11 00:00:00+00,6653.858323524,6937.2301505494,3689.2275511728,6718.5000864426,6635.6660148424,44.5078208264,6635.1062148008,6634.7757237088,378361,80045.6061181844,194,1E-08,0.2624873681,1.0816555022
Cardano_ADA_ADA,USDollar_USD_USD,2018-06-11 00:00:00+00,0.1704023036,0.180190555,0.1619293892,0.1740197145,0.1687952751,0.0025810782,0.1689212174,0.1688814617,100836,212529303.16,1068857,0.01,2281.5772029458,8136.8847983596
Dash_DASH_DASH,USDollar_USD_USD,2018-06-11 00:00:00+00,262.5099107031,276.61,249.0213189879,259.2390461636,261.0792032794,4.858767176,261.2317589915,261.1292257988,28340,31818.7703985699,300,1E-08,1.295955775,4.8207209856
EOS_EOS_EOS,USDollar_USD_USD,2018-06-11 00:00:00+00,11.113702371,11.6364337564,5.8157029732,11.2120526886,10.8731698003,0.2027635605,10.8666178379,10.8627720767,254282,22778780.0835629,25852.08244266,1E-08,117.0575227053,335.6293176734
Ethereum_ETH_ETH,USDollar_USD_USD,2018-06-11 00:00:00+00,514.8602795169,536.85,284.1625578963,519.9648647134,516.2106417865,6.0949505185,515.2818858397,515.2049896801,363046,527008.77991297,989,1E-08,2.3435165464,9.1055442867
Litecoin_LTC_LTC,USDollar_USD_USD,2018-06-11 00:00:00+00,105.0899812592,109.02,74.4873750211,105.0066575409,104.4369023869,1.1260672056,104.2151632058,104.2001322744,151684,728885.41466211,3134.61938161,1E-08,5.8918077555,24.9133488541
NEO_NEO_NEO,USDollar_USD_USD,2018-06-11 00:00:00+00,44.7667721433,46.0352495824,23.8084565964,44.722863782,43.7262759402,0.6930375411,43.6739981673,43.6629302926,70982,453492.28312547,1946.88071895,1.5E-07,8.1173948863,32.3209844809
Ripple_XRP_XRP,USDollar_USD_USD,2018-06-11 00:00:00+00,0.5734435663,0.60066,0.5504681788,0.5866353447,0.5704887613,0.0065067618,0.5700976573,0.5700127956,121678,95989868.4174986,297945.17623843,1E-08,974.8301926818,3008.8966578458
Stellar_XLM_XLM,USDollar_USD_USD,2018-06-11 00:00:00+00,0.2382584975,0.2573153439,0.1365444643,0.2428816805,0.2375335598,0.0033214104,0.237827159,0.2377824623,65787,104837284.317195,977315,1E-08,1706.1090343661,8542.8685892794
TRON_TRX_TRX,USDollar_USD_USD,2018-06-11 00:00:00+00,0.0458412763,0.048977,0.038,0.04620131,0.0455370182,0.0006795001,0.0455723652,0.0455602628,90168,823628674.419694,3387132,6E-08,9979.1976433443,33719.6604081131
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-06-11 00:00:00+00,196.2261000768,206.71,187.9390107172,200.3044222641,195.6001768777,2.7344374335,196.0019621061,195.9536489998,16889,23905.0946785999,493.77878238,9E-08,2.7472829209,11.0106160229
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-06-10 00:00:00+00,7353.4624615113,7611.9,3689.7117745785,6589.6210720702,6908.6943269905,250.4411796052,6858.0874534692,6848.9179650119,791700,145965.897262023,242.63156795,1E-08,0.2737281659,1.3237924989
Cardano_ADA_ADA,USDollar_USD_USD,2018-06-10 00:00:00+00,0.1897896337,0.1977081384,0.1652418427,0.1729707446,0.1799047459,0.0046843707,0.1799574964,0.1798052853,138463,298245154.44,851281,0.01,2324.8242553249,8135.5284248904
Dash_DASH_DASH,USDollar_USD_USD,2018-06-10 00:00:00+00,280.1839426392,297.05,262.8069786357,270.8561265966,274.7078823687,5.1593273772,274.2461792244,274.1436327902,36360,41192.8177844399,195.137,1E-08,1.4694078324,4.5646524442
EOS_EOS_EOS,USDollar_USD_USD,2018-06-10 00:00:00+00,13.5845894481,14.128,5.5880202894,11.1953232195,12.007688988,0.8672484941,11.969153558,11.8932688941,433643,43227492.3961167,44785.77701721,1E-08,126.7714201584,418.314539116
Ethereum_ETH_ETH,USDollar_USD_USD,2018-06-10 00:00:00+00,573.6294480879,598.58,277.9897804415,520.0599950864,537.1964178045,20.0341979821,532.4144661372,531.5128225202,460748,676938.05386878,2000,1E-08,2.3252554484,9.7582571953
Litecoin_LTC_LTC,USDollar_USD_USD,2018-06-10 00:00:00+00,113.0319734907,117.43,74.7812791981,106.0737672435,107.7188253648,2.9576878555,107.3995796483,107.3006187477,215766,1177331.53135656,3996.92743842,1E-08,7.0545942665,28.4391221293
NEO_NEO_NEO,USDollar_USD_USD,2018-06-10 00:00:00+00,48.8430936476,50.8769999999,24.4282538415,45.1736603456,46.3944459687,1.3646161723,46.3335040667,46.284073971,85173,683766.17256938,7826.54,2E-08,9.9540084275,43.774735811
Ripple_XRP_XRP,USDollar_USD_USD,2018-06-10 00:00:00+00,0.6322519438,0.65688,0.5407771839,0.5805426627,0.5935475057,0.0205893237,0.5925100072,0.591695028,190268,191865266.268409,653458,1E-08,1212.8487051755,3906.716789832
Stellar_XLM_XLM,USDollar_USD_USD,2018-06-10 00:00:00+00,0.260802148,0.2821873669,0.1319882291,0.244417978,0.2504635355,0.0053282847,0.25024551,0.2500741626,77672,114529544.048381,400000,1E-08,1558.4491215173,4903.3135202811
TRON_TRX_TRX,USDollar_USD_USD,2018-06-10 00:00:00+00,0.0518824956,0.056866,0.044633,0.0476483075,0.0492248185,0.0017108998,0.0491828046,0.0491214146,109297,1149467489.80552,2898550,5E-06,11420.8260473772,37756.065950673
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-06-10 00:00:00+00,221.0213075535,232.43,194.06,199.5981273541,209.1984739768,6.7275402647,208.6258676406,208.3800053541,24451,45630.0956841099,1023.63,1E-08,3.4180932881,16.0109230405
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-06-09 00:00:00+00,7512.8866727254,7686.888990404,4146.1285991347,7401.025414932,7518.2599963873,41.5971810791,7509.7640478233,7509.4272789956,378018,31782.5460697146,148.22228546,2.6E-09,0.1192159044,0.6584817829
Cardano_ADA_ADA,USDollar_USD_USD,2018-06-09 00:00:00+00,0.2011412251,0.2092359033,0.1949825892,0.1992942801,0.2015569222,0.0018440632,0.2015154752,0.2014985686,64852,158357174.8,504813.84,0.01,2684.124794341,6216.8093731455
Dash_DASH_DASH,USDollar_USD_USD,2018-06-09 00:00:00+00,302.3632320274,313.17,165.8422767203,293.5258591628,292.4803963513,11.3934087209,280.5104707486,275.2843321213,30934,46400.6838155299,300,1E-08,1.6040076954,6.8727074265
EOS_EOS_EOS,USDollar_USD_USD,2018-06-09 00:00:00+00,13.7371066103,15.04,7.8256004773,13.9929044167,14.2313315983,0.1784756586,14.2323767798,14.229997685,243126,17496536.8774986,24273.27,1E-08,100.9486266383,294.4104702276
Ethereum_ETH_ETH,USDollar_USD_USD,2018-06-09 00:00:00+00,588.1119182207,611.74,329.1362076682,586.5777105589,590.3951889748,2.6155455449,590.5608898663,590.541974429,191119,190211.47481037,1029.05208636,2E-08,1.2321110505,6.7980753233
Litecoin_LTC_LTC,USDollar_USD_USD,2018-06-09 00:00:00+00,117.506005341,121.21,84.948611229,116.0118638423,116.9757153625,0.6093145765,116.8876041294,116.8833840229,73082,263490.29490485,756.95239605,1E-08,4.2332538315,10.76579111
NEO_NEO_NEO,USDollar_USD_USD,2018-06-09 00:00:00+00,51.5694779072,53.268,28.1899166343,50.486782913,51.5377894205,0.5483591213,51.6060139047,51.5992497021,31509,213579.47518592,4673.495,1.4E-07,7.8801329022,54.9681300868
Ripple_XRP_XRP,USDollar_USD_USD,2018-06-09 00:00:00+00,0.6665659501,0.68015,0.642569957,0.6538927699,0.6632044277,0.0050103823,0.6631577069,0.6631183932,69613,59839288.2128484,470520,1E-08,1008.469060326,2700.2822563511
Stellar_XLM_XLM,USDollar_USD_USD,2018-06-09 00:00:00+00,0.2800151561,0.290884625,0.1558191854,0.2769418136,0.2784013085,0.0020756139,0.2783012733,0.2782856897,49390,98445037.674431,911741.60770008,1E-08,2164.1869215718,8438.3973359728
TRON_TRX_TRX,USDollar_USD_USD,2018-06-09 00:00:00+00,0.0559537473,0.059294,0.0555352956,0.0561924377,0.0565774449,0.0003935504,0.0565419817,0.0565392334,49540,413472721.365949,10675899,5.62E-06,8791.4189656591,39408.2253067754
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-06-09 00:00:00+00,233.5225144841,241.12,224.504386786,230.2092000663,232.7935303036,2.9605423529,233.3713423558,233.330298463,9363,15574.1914489899,1023.63,7E-08,3.8535501234,24.0243748381
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-06-08 00:00:00+00,7593.5268765083,7717.0397441732,4201.4769506191,7517.9085029713,7527.1300000784,37.3124600287,7524.0745647545,7523.8739535751,449853,43406.6926453843,195.68677959,2E-10,0.1425994755,0.8167865561
Cardano_ADA_ADA,USDollar_USD_USD,2018-06-08 00:00:00+00,0.2065525529,0.2105405673,0.1958177107,0.2017618085,0.2022514377,0.001622797,0.2022752657,0.2022621804,84408,176813723,506896.1,0.01,2352.855205932,6437.6489326062
Dash_DASH_DASH,USDollar_USD_USD,2018-06-08 00:00:00+00,305.317062683,318.5177183596,293.3093069296,303.2620027352,301.6479444746,3.0353545496,301.1136252538,301.0762671365,25819,32063.8002232599,415.32562807,1E-08,1.3954846719,6.1935213974
EOS_EOS_EOS,USDollar_USD_USD,2018-06-08 00:00:00+00,14.3362614979,14.8972133356,7.5451290466,13.7446228273,13.832633306,0.2822631484,13.8026099544,13.7975012464,219135,19408068.2237201,27108.97,1E-08,115.078999216,303.6473513779
Ethereum_ETH_ETH,USDollar_USD_USD,2018-06-08 00:00:00+00,589.8296960035,609.8309730488,330.8294793376,588.2421992274,588.477510221,2.7355296898,588.2230453088,588.2072805028,252706,252380.31387806,580.504,1E-08,1.278199691,5.6174708663
Litecoin_LTC_LTC,USDollar_USD_USD,2018-06-08 00:00:00+00,118.9320034191,122.3588603868,85.8744585067,117.9820507776,117.5918239031,0.5866615526,117.5745611835,117.5713219608,88407,347093.20255307,2343.21,1E-08,4.5810035286,16.5506433735
NEO_NEO_NEO,USDollar_USD_USD,2018-06-08 00:00:00+00,52.5375729249,53.828701753,28.9093811726,51.5610963463,51.7366704283,0.3442054629,51.7113348837,51.7090495375,39795,246468.26064336,9515.7,2.4E-07,6.8090265891,51.6249015512
Ripple_XRP_XRP,USDollar_USD_USD,2018-06-08 00:00:00+00,0.6698530546,0.680034132,0.6426879327,0.6672750152,0.6642659485,0.0045293243,0.6636990992,0.6636618501,94151,79077029.1911931,178871.41981359,1E-08,1002.3684495339,2872.4286262469
Stellar_XLM_XLM,USDollar_USD_USD,2018-06-08 00:00:00+00,0.2842251272,0.2954348283,0.2756244465,0.281127433,0.2828546807,0.0015341861,0.2828185361,0.2828105461,51914,93442752.5278808,484281.32476623,1E-08,1977.8722918196,6274.8515691183
TRON_TRX_TRX,USDollar_USD_USD,2018-06-08 00:00:00+00,0.0566897562,0.0586,0.0548843791,0.0559959151,0.0559631555,0.0003221224,0.0559442539,0.0559424406,53138,440232127.458926,1233557,5E-06,9041.785420026,28169.5070848306
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-06-08 00:00:00+00,232.7170099216,239.09,224.0556639915,232.0582956332,230.7889121445,1.7448405229,230.8716998819,230.8595195057,10561,12734.2884837,236.73036755,2.3E-07,2.0842312408,6.433229972
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-06-07 00:00:00+00,7555.6622773047,7768.335490413,4230.952558278,7587.6019932455,7592.5914671544,21.7568901799,7595.8230006426,7595.7512279762,374110,45740.1086398008,98.053549,1E-08,0.1502361609,0.7085585258
Cardano_ADA_ADA,USDollar_USD_USD,2018-06-07 00:00:00+00,0.2118636235,0.2184560876,0.1971237402,0.2071195737,0.209090009,0.0023113422,0.2091337051,0.2091066807,92190,187080894.33,400138.68,0.01,2269.1581386301,6175.2900485079
Dash_DASH_DASH,USDollar_USD_USD,2018-06-07 00:00:00+00,308.4521007562,319.78,301.6710449777,307.4845967236,307.0110276265,0.9193474645,306.9791709496,306.976026193,23295,25802.2747442799,96.5131,1E-08,1.1800694918,2.6882392549
EOS_EOS_EOS,USDollar_USD_USD,2018-06-07 00:00:00+00,13.670402622,14.7,7.6003590377,14.388339532,13.7848942871,0.2488138121,13.7514069537,13.747595997,193249,15851472.8178444,33129.02,1E-08,102.6846763064,293.8370487803
Ethereum_ETH_ETH,USDollar_USD_USD,2018-06-07 00:00:00+00,597.1762912321,617.9858078608,332.4197512474,595.0897730838,596.9593706903,3.4192413177,596.5183945924,596.4928923782,282306,361070.4231708,1187.674,1E-08,1.8700224504,8.5924504507
Litecoin_LTC_LTC,USDollar_USD_USD,2018-06-07 00:00:00+00,119.559270437,123.97,86.2462970799,119.6481845059,119.5593314132,0.7688001272,119.6257593153,119.6191993601,113448,433125.14117389,3234.9749699999,1E-08,4.7893398012,21.418749921
NEO_NEO_NEO,USDollar_USD_USD,2018-06-07 00:00:00+00,53.0367046435,54.9462574297,29.3233032695,52.8883652052,53.073970494,0.4613049751,53.1236164492,53.1189722508,47987,246660.12681655,1651.79000905,4E-08,5.6722988326,22.9741338067
Ripple_XRP_XRP,USDollar_USD_USD,2018-06-07 00:00:00+00,0.6683025131,0.6894511297,0.6528439522,0.6710530731,0.6726200041,0.0031661689,0.672513513,0.6724972396,103606,91096960.897333,715010,1E-08,1017.5723832692,3744.1758310995
Stellar_XLM_XLM,USDollar_USD_USD,2018-06-07 00:00:00+00,0.2931536454,0.30656,0.1660823043,0.2863427451,0.2920496767,0.0030170358,0.2922520991,0.2922256378,72354,97806326.2821074,155853,1E-08,1457.6340826445,4143.1179909409
TRON_TRX_TRX,USDollar_USD_USD,2018-06-07 00:00:00+00,0.0578168024,0.0602549999,0.056593746,0.0571506009,0.0575891577,0.0004006987,0.0576098523,0.057606921,46811,394446158.269652,2637083,3.03E-06,8782.3057466016,30631.315351524
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-06-07 00:00:00+00,233.5418544425,242.86,225.6582297958,234.3560332598,233.558465374,2.2433844046,233.4086827185,233.3884927934,13188,15604.6935608499,1023.63,1.1E-07,2.8804470366,15.8054285147
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-06-06 00:00:00+00,7509.86510729,7712.33814999,4162.4841760369,7539.8245579731,7485.4387897669,47.5236950944,7485.0505761881,7484.723083317,406103,56815.8754644852,92.474504,1.9E-09,0.1871176284,0.8577729205
Cardano_ADA_ADA,USDollar_USD_USD,2018-06-06 00:00:00+00,0.214613285,0.2301651675,0.1926068347,0.2100990912,0.2107350325,0.0020653466,0.2107781953,0.2107551027,93082,213939884.39,1013622,0.01,2435.192464553,8419.2628485273
Dash_DASH_DASH,USDollar_USD_USD,2018-06-06 00:00:00+00,308.513900332,319.84,300.9628417487,304.775581664,306.1120167778,2.0257315694,306.1056823926,306.0907629455,20546,25380.2520609299,646.0022052,1E-08,1.3452563103,5.360869435
EOS_EOS_EOS,USDollar_USD_USD,2018-06-06 00:00:00+00,13.8702011797,14.3,7.4105294511,13.5764482188,13.5929679461,0.1721374852,13.5882859941,13.5860097799,160180,17138433.0641027,29862.96171227,1E-08,116.6081052751,315.7198552305
Ethereum_ETH_ETH,USDollar_USD_USD,2018-06-06 00:00:00+00,596.6200218038,612.6363636395,330.3745625139,594.0507254297,592.8159661182,3.5178093174,592.5351918873,592.5101076591,292506,328756.34033348,499.89317105,1E-08,1.5888989324,6.3181305107
Litecoin_LTC_LTC,USDollar_USD_USD,2018-06-06 00:00:00+00,119.7118873171,128.2440508069,85.6681949397,118.7959670206,118.6578235948,0.8824396598,118.6018560027,118.5919972871,104368,407429.3801722,1664.28,1E-08,4.7112114705,15.776353552
NEO_NEO_NEO,USDollar_USD_USD,2018-06-06 00:00:00+00,53.7345603753,57.236331061,29.3730728944,52.71602139,53.0306168264,0.4566348553,53.0166539061,53.0107779041,49199,314270.28517799,6001,5E-08,6.9963357225,49.1543125435
Ripple_XRP_XRP,USDollar_USD_USD,2018-06-06 00:00:00+00,0.6671487857,0.6832,0.642717951,0.6652851488,0.6627285802,0.0045570461,0.6625941431,0.6625580799,108387,91769144.4485289,415514,1E-08,980.1109032886,2953.3452479764
Stellar_XLM_XLM,USDollar_USD_USD,2018-06-06 00:00:00+00,0.2864722086,0.3086524526,0.1637926576,0.2902589336,0.2862119247,0.0019061144,0.285929445,0.2859174588,60610,109797772.633576,298508,1E-08,2063.9228464967,5560.7917109174
TRON_TRX_TRX,USDollar_USD_USD,2018-06-06 00:00:00+00,0.0585869332,0.060465,0.0567993598,0.0571397023,0.0576545428,0.0003065979,0.0576270416,0.0576253609,46148,392404630.892931,1241506,0.00013126,8765.305752651,27400.4505056833
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-06-06 00:00:00+00,234.8237775959,239.9,222.9928114231,231.0575164965,229.7317203459,2.6006526416,229.3303484492,229.2963468426,13213,18331.0649052699,252.73471968,4.4E-07,2.5711784303,7.7430412162
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-06-05 00:00:00+00,7382.8007709644,7682.7957040217,4147.0059880239,7511.9030731657,7391.1378674585,89.2815861501,7395.2065668961,7394.1601266871,389222,61304.2935866146,220.8060473,8.3E-09,0.1885809085,0.9942850896
Cardano_ADA_ADA,USDollar_USD_USD,2018-06-05 00:00:00+00,0.2094294163,0.2216953896,0.1972575702,0.2134743489,0.207922614,0.0044069428,0.2080045096,0.2079035217,116525,248849827.73,573466.58,0.01,2322.8991661319,7704.8381371314
Dash_DASH_DASH,USDollar_USD_USD,2018-06-05 00:00:00+00,309.7162367423,323.02,297.4629058265,306.9880463544,306.7821918391,2.4526123876,306.6521060242,306.6207746086,22755,27304.3958782499,486.78072425,1E-08,1.576062704,6.7165130859
EOS_EOS_EOS,USDollar_USD_USD,2018-06-05 00:00:00+00,13.1879841046,14.318,7.2375757784,13.7608737298,13.3808664315,0.3264573497,13.3484257947,13.3400123278,228406,20843465.2002135,44045.51,1E-08,116.4145430975,353.1089736081
Ethereum_ETH_ETH,USDollar_USD_USD,2018-06-05 00:00:00+00,580.9931666291,613.91,324.1841317365,594.0691247333,583.2064537553,7.9137259962,583.7248516948,583.5848207154,322024,368598.29338574,2179.262,1E-08,1.5566604734,7.3569622537
Litecoin_LTC_LTC,USDollar_USD_USD,2018-06-05 00:00:00+00,117.7922460911,123.03,85.6751199451,119.0191877834,117.0098174318,1.3625989944,117.0544712984,117.034666363,117453,471891.02722926,960.87021661,1E-08,4.8093333018,14.4436320427
NEO_NEO_NEO,USDollar_USD_USD,2018-06-05 00:00:00+00,52.9546832443,54.99366232,29.2172146332,53.5072623413,52.6664431791,0.6956120635,52.614640438,52.6038033511,63240,384455.58732194,2937.59,2.2E-07,7.8681142413,31.4584904217
Ripple_XRP_XRP,USDollar_USD_USD,2018-06-05 00:00:00+00,0.648265555,0.6862952947,0.6201486661,0.6624220836,0.6531477712,0.0106486932,0.6532220728,0.6530243643,150036,126178420.445144,171464.43837949,1E-08,973.2591998234,3062.1585478712
Stellar_XLM_XLM,USDollar_USD_USD,2018-06-05 00:00:00+00,0.2831692981,0.29947169,0.1582516467,0.2830359922,0.2818251755,0.0027353981,0.2817183525,0.2816859525,64751,96661364.3541639,176142.68260854,1E-08,1751.5958697575,4906.2535094561
TRON_TRX_TRX,USDollar_USD_USD,2018-06-05 00:00:00+00,0.0570610641,0.061323,0.0556963158,0.0577186278,0.0573020283,0.000544694,0.0572531224,0.0572474951,60392,489032429.274192,1180279,1E-07,8330.4659770966,25039.0911646854
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-06-05 00:00:00+00,231.044245453,241.84,222.3708131866,231.9539344574,229.8909078508,2.6547444346,230.0151963251,229.9775145497,15540,18907.38554227,322.00363172,4E-08,2.0839023611,7.9164124238
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-06-04 00:00:00+00,7617.0041830286,7764,4196.935556557,7395.8978080818,7484.1517717084,80.0562206456,7473.447076686,7472.6145028009,467927,63661.6588563384,118.46159452,1E-08,0.1794721768,0.8469994033
Cardano_ADA_ADA,USDollar_USD_USD,2018-06-04 00:00:00+00,0.2210089196,0.2303617179,0.1995989326,0.2103550769,0.2135489509,0.0042626284,0.2135127307,0.2134229327,113126,245534742.24,667294.29,0.01,2306.2881948827,7398.8903701594
Dash_DASH_DASH,USDollar_USD_USD,2018-06-04 00:00:00+00,317.5545610631,335.2,303.9735932379,312.5255470648,312.8988728048,3.7188862037,312.7211605073,312.6738102639,22880,25963.4179011599,207.03325297,1E-08,1.2528090715,3.0218988222
EOS_EOS_EOS,USDollar_USD_USD,2018-06-04 00:00:00+00,14.129524781,14.889,7.4474567823,13.3016091848,13.5610821717,0.2895597587,13.547879026,13.5418990844,230275,21518362.3651722,42467.14166411,1E-08,109.5900966792,324.4565197854
Ethereum_ETH_ETH,USDollar_USD_USD,2018-06-04 00:00:00+00,603.8573501472,626.55,326.6261078563,583.0896628791,588.9667339619,9.8329776019,588.6591153866,588.4733520154,321860,391780.39536094,797.69031774,1E-08,1.746393947,7.1582399246
Litecoin_LTC_LTC,USDollar_USD_USD,2018-06-04 00:00:00+00,121.8590035572,127.0440373345,86.6279069767,118.071652189,119.2131279708,1.843646108,119.1051375981,119.0765582046,114476,440971.01765559,2665.68642,1E-08,4.5535846569,17.0847220115
NEO_NEO_NEO,USDollar_USD_USD,2018-06-04 00:00:00+00,55.3739851628,57.4469999999,29.4835440063,53.1112084762,53.6543126342,1.0156056275,53.6709873556,53.6518602808,66364,446192.48960289,6943.584,1.5E-07,8.5217452039,52.9465642219
Ripple_XRP_XRP,USDollar_USD_USD,2018-06-04 00:00:00+00,0.6740308329,0.7071894685,0.6234129485,0.6503403601,0.6589118622,0.0156340149,0.6580658953,0.6576871129,221818,178145852.091396,197333.53788047,1E-08,927.9404201596,2848.5569886404
Stellar_XLM_XLM,USDollar_USD_USD,2018-06-04 00:00:00+00,0.2929596871,0.3111233554,0.1614175604,0.2868260693,0.2898146262,0.0047723321,0.2895633919,0.2894871927,69200,111143341.830242,147669,1E-08,1707.0922378197,4967.1598130028
TRON_TRX_TRX,USDollar_USD_USD,2018-06-04 00:00:00+00,0.0589538259,0.062396,0.0565802617,0.057712647,0.057837556,0.0006052187,0.0578462473,0.0578389146,64268,566579235.854562,4281896,5E-06,9226.0028543995,37273.5660578477
