asset_id,epoch_ts,volume_sum,volume_high,volume_low,volume_mean_q,volume_mean_a,volume_mean_g,volume_mean_h,volume_std,coinbase_volume,txn_count,fee_sum,fee_high,fee_low,fee_mean_q,fee_mean_a,fee_mean_g,fee_mean_h,fee_std,block_reward_sum,supply_total,blockchain_size
Bitcoin_BTC_BTC,2018-08-23 00:00:00+00,876297.028194102,10636.58938251,0,74.9216487866875,4.03169526019591,0.06815826783793,0.001468022715379,74.8132651420441,1881.80836963,217352,19.3083703599925,0.077188,0,0.000566730379335,8.88955049423468E-05,2.22442151447675E-05,1.19243622148177E-05,0.000559716316012,1862.5,17227150,175233552687
Dash_DASH_DASH,2018-08-23 00:00:00+00,93592.6587262098,2324.64233924,2E-05,107.004356659123,17.8782538158949,0.524607931088035,0.011927358805236,105.510316664397,1833.06367284,5235,3.02145197000003,0.09846,0,0.003737757270581,0.000644507672782,2.09140000641041E-05,8.31618920564789E-06,0.003682163957382,1830.04220993,7980671.45534306,6091085419
Ethereum_ETH_ETH,2018-08-23 00:00:00+00,1486936.19109317,30000,0,76.7910690540606,2.45149344909292,0.097092016894596,7.79225341911448E-15,76.7519913652839,20568.53125,606543,2376.84267083955,0.16,0,0.011906022201749,0.003918671340432,0.001654486038755,0.001091351882385,0.011242668187951,20568.53125,29846784.46875,53310247123
Litecoin_LTC_LTC,2018-08-23 00:00:00+00,2272897.83527295,105599.09579183,0.00018055,1132.7035009322,87.5605915429906,2.41638502318391,0.101798046914255,1129.3358654663,14298.24290476,25958,23.2429047600017,0.1,0,0.004536860736672,0.000915543575846,0.000343762940857,0.00015881428028,0.004443609241492,14275,57985475,15231476213
Zcash_ZEC_ZEC,2018-08-23 00:00:00+00,394978.48978513,17027.81475944,0,1016.89349284393,112.050635400037,2.78817446995462,0.009576300835104,1010.8446493869,7278.03728931001,3525,3.03728931000002,0.066,0,0.003352949357296,0.001032038501529,0.000176698076646,1.03971169548024E-05,0.003190709198873,7275,4641250,16733783090
Bitcoin_BTC_BTC,2018-08-22 00:00:00+00,906348.774246969,19150.6399619,0,73.6813305482137,3.93494972169411,0.072022589195001,0.001510791577907,73.5763422906871,2024.27417893,230333,24.2741804299916,0.1,0,0.000859177276572,0.000105460590208,2.62861792742667E-05,1.38076121604763E-05,0.000852682130266,2000,17225287.5,175146721554
Dash_DASH_DASH,2018-08-22 00:00:00+00,116468.07530246,5783.47374359,0,160.06291466485,20.0668634222019,0.533965743347649,0.013700705596363,158.813737545616,1843.23422028,5804,3.15520478000002,0.08218,0,0.003525614467242,0.000600533837077,1.92733459995823E-05,8.06339366576079E-06,0.003474422842237,1840.0790045,7978841.41313313,6085081482
Ethereum_ETH_ETH,2018-08-22 00:00:00+00,1759360.47799664,73448.8022811984,0,130.577991269187,2.92308896398083,0.124637551644923,8.55423917808664E-15,130.545377817024,20539.125,601884,2446.61476337972,0.15992198,0,0.012426537468079,0.004064927400263,0.001665337282395,0.001093894936565,0.011742888391809,20539.125,29826215.9375,53167975374
Litecoin_LTC_LTC,2018-08-22 00:00:00+00,3377199.22849593,99012.01205436,1.5E-05,1449.86266424433,129.033707580175,2.65859443744995,0.082561832273326,1444.13701913672,14473.08301501,26173,23.0830150100018,0.10191,0,0.004094584029111,0.00090185641766,0.000356983313715,0.000208038420277,0.003994107742055,14450,57971200,15216317158
Zcash_ZEC_ZEC,2018-08-22 00:00:00+00,437057.01729988,19216.53106162,0,1331.27375927408,133.779313529195,2.74128284020348,0.004035953998021,1324.73774237998,7040.38114092001,3267,2.88114092000003,0.04073096,0,0.003179714302723,0.001065510695266,0.000186031608704,8.92773441785529E-06,0.002996429623712,7037.5,4633975,16725440496
Bitcoin_BTC_BTC,2018-08-21 00:00:00+00,1041449.93186304,19500.6403619,0,94.6624187889508,4.78218513370577,0.07703073967631,0.001907870617381,94.5417647337519,1874.75227516,217777,24.7522758399952,0.1,0,0.001162162853782,0.000113736109802,2.88520518739451E-05,1.45791846128074E-05,0.001156586677557,1850,17223287.5,175051329054
Dash_DASH_DASH,2018-08-21 00:00:00+00,64384.7079746898,4811.55806563,9.52E-06,91.1158980589921,11.5137174489789,0.450135835375506,0.009959175457238,90.3935970331517,1816.03757706,5592,2.72334724000002,0.05702,0,0.003219617456458,0.000539276681188,1.82937259191632E-05,7.73635147283501E-06,0.003174446832901,1813.31421898,7977001.33412863,6078772514
Ethereum_ETH_ETH,2018-08-21 00:00:00+00,1491515.66335374,19704,0,71.7498042761238,2.43444795551566,0.103417311658593,8.55183449330507E-15,71.7085508831593,20727.84375,612671,2043.87176333797,0.16,0,0.009959632827438,0.003336002133834,0.001538300142447,0.001069707687706,0.009384323074189,20727.84375,29805676.8125,53032777674
Litecoin_LTC_LTC,2018-08-21 00:00:00+00,2422278.46831126,86512.46193432,0.0001,1124.41571990445,96.8756386302696,2.27990652062695,0.096111087610875,1120.25711906605,14373.01885832,25004,23.0188583200011,0.1,0,0.004419540304051,0.000942237344249,0.000352054204405,0.000192807676015,0.004318019048016,14350,57956750,15201718544
Zcash_ZEC_ZEC,2018-08-21 00:00:00+00,667294.23107561,19570.36835576,0,1445.44416440279,178.995233657621,2.77574657586394,0.002449852236932,1434.51090253353,7315.31866866,3728,2.81866866000004,0.03932827,0,0.002874646686329,0.000896808355075,0.000152455627763,7.05592022924546E-06,0.002731611688293,7312.5,4626937.5,16716698671
Bitcoin_BTC_BTC,2018-08-20 00:00:00+00,859771.470318493,13000.6413619,0,55.5747235637776,3.99925329127649,0.070160462992414,0.001848203567909,55.430769112981,1904.07233893,214983,29.072338929999,0.11705927,0,0.001008955832579,0.000135325294205,2.86428717426412E-05,1.20051228079084E-05,0.000999841782558,1875,17221437.5,174962639123
Dash_DASH_DASH,2018-08-20 00:00:00+00,111093.54479381,15345.73202127,2.406E-05,276.618802797908,21.5005892769131,0.439329699017717,0.009414608669608,275.808645762323,1869.97352554,5167,3.12972436,0.06294,0,0.003850770629704,0.000679046292037,1.77632443276689E-05,7.26599499535491E-06,0.003790837438634,1866.84379002,7975188.01990965,6073023619
Ethereum_ETH_ETH,2018-08-20 00:00:00+00,1478001.5406346,25000,0,72.3655706540592,2.20338757910064,0.061135248443564,6.13073555803908E-15,72.3320724088741,20678.03125,670786,2022.7095290986,0.1598,0,0.00931761006248,0.003015431939693,0.001424860632043,0.001011164919331,0.008816186441158,20678.03125,29784948.96875,52882270387
Litecoin_LTC_LTC,2018-08-20 00:00:00+00,2912032.55704964,85413.02372183,0.0001,1295.63354481864,107.713429149238,2.48670210016987,0.094693873123225,1291.1722445523,15349.51242133,27035,24.5124213300013,0.411312,0,0.004840099032043,0.000927727701537,0.00036658624219,0.000203022565724,0.004750445667574,15325,57942400,15187323830
Zcash_ZEC_ZEC,2018-08-20 00:00:00+00,329366.65619545,15321.5308406,0,969.081904718047,98.5832553712812,2.91350101558424,0.016403794340254,964.198809172004,7165.42478889001,3341,2.92478889000002,0.04098119,0,0.003248630889647,0.001056643385116,0.000194063367286,1.81719320217223E-05,0.003072542596226,7162.5,4619625,16707909510
Bitcoin_BTC_BTC,2018-08-19 00:00:00+00,599012.122149026,6759.45952797,0,54.3194113353687,3.57832808930123,0.061107941510107,0.001768301112029,54.2015826849847,1829.54585929,167400,17.0458608499935,0.1,0,0.001487548986066,0.000101915403725,1.42061775613447E-05,7.76790572183487E-06,0.001484058086638,1812.5,17219562.5,174868383843
Dash_DASH_DASH,2018-08-19 00:00:00+00,78012.1106041799,5574.66601943,8.3E-06,152.933040158557,17.1908573389555,0.484818206321427,0.004888670093355,151.980522176277,1832.97396691,4538,2.93174604000001,0.08514,0,0.004176875592698,0.000734589336006,1.93608646831447E-05,7.88977755795307E-06,0.004112287135465,1830.04220993,7973321.17611963,6068067805
Ethereum_ETH_ETH,2018-08-19 00:00:00+00,807902.177025369,10430.6871349392,0,30.3921884241708,1.33166883752558,0.096199873190907,1.36367344684053E-14,30.3630251277989,20695.9375,606684,2121.90693825832,0.16000058,0,0.010274105548196,0.003497548869359,0.001591189008404,0.001096317711772,0.009660463267835,20695.9375,29764270.9375,52733177532
Litecoin_LTC_LTC,2018-08-19 00:00:00+00,1888944.2986408,33603.99886783,0.000276,763.017782568909,81.1611368325512,2.23451628798014,0.111689361827924,758.705304643428,14403.24337302,23274,28.2433730200014,0.138529,0,0.005363201063264,0.001244256267677,0.0003981019799,0.000232186536256,0.005216986776176,14375,57927075,15171736865
Zcash_ZEC_ZEC,2018-08-19 00:00:00+00,203625.18342628,16379.20618834,0,723.561923596753,66.1335444710232,2.31957628593728,0.002321348871159,720.650318954188,7090.57192893,3079,3.07192893000003,0.1,0,0.003811871749028,0.001222901644108,0.000198751595674,1.56333825160624E-05,0.003611103558486,7087.5,4612462.5,16699269643
Bitcoin_BTC_BTC,2018-08-18 00:00:00+00,666835.493103708,7968.97153486,0,51.8813796863926,3.49247384242652,0.069244327003167,0.001666356301266,51.763831177425,2016.45331646,190935,16.4533164599911,0.1,0,0.000797638596903,8.62446151748978E-05,1.7881239393735E-05,1.02154928184361E-05,0.000792964370961,2000,17217750,174798032767
Dash_DASH_DASH,2018-08-18 00:00:00+00,84451.3831354598,5577.1535245,9.95E-06,179.027191176686,15.6797963489528,0.438309214421138,0.006299891291375,178.355783101122,1849.5207439,5386,2.75053198000002,0.06146,0,0.003417970510728,0.00056899709971,1.70401666922745E-05,7.30620899357326E-06,0.003370625307575,1846.77020088,7971491.1339097,6063382749
Ethereum_ETH_ETH,2018-08-18 00:00:00+00,1133641.42279423,18581,0,60.544431276305,1.78649434223013,0.113925639565641,9.14813397496297E-15,60.518116032666,20722.28125,634562,2016.66855127654,0.16000058,0,0.009486662893424,0.003178048088723,0.00159625647494,0.001126573343318,0.008938507096153,20722.28125,29743575,52602626776
Litecoin_LTC_LTC,2018-08-18 00:00:00+00,2582554.35571202,82072.85943745,0.0004235,1259.73165528422,97.3924032021728,2.46717136535068,0.118251353733725,1255.98489369443,15798.15252064,26517,23.1525206400017,0.1,0,0.004354388323856,0.000894403177007,0.000345861448659,0.000180079703445,0.00426162436462,15775,57912700,15147338453
Zcash_ZEC_ZEC,2018-08-18 00:00:00+00,256149.91839882,16759.20191372,0,1005.32076499078,84.4821630602969,2.28391182635481,0.015168519984405,1001.92998470713,7215.40955746001,3032,2.90955746000004,0.04110713,0,0.00364104559146,0.001185155788187,0.000185199382386,9.52311262636217E-06,0.003443464632432,7212.5,4605375,16690631222
Bitcoin_BTC_BTC,2018-08-17 00:00:00+00,861833.507632315,16063.70117898,0,63.852126256279,3.68629437723943,0.081235403725294,0.001835182844364,63.7457656789417,1924.88424895,233794,24.8842489499966,0.2,0,0.00096546565784,0.000106505889138,2.32093358525547E-05,1.27737980576762E-05,0.000959575100267,1900,17215750,174723210027
Dash_DASH_DASH,2018-08-17 00:00:00+00,84752.12423114,5490.863723,0,103.25867768607,14.7446284326966,0.492053915668475,0.007599823666643,102.209431615775,1823.25375986,5748,3.24833361999998,0.0585,0,0.003559208291928,0.000624199388932,1.97485556023139E-05,8.27389219608989E-06,0.003504382776714,1820.00541536,7969644.36370882,6058342715
Ethereum_ETH_ETH,2018-08-17 00:00:00+00,1888750.53218388,93749.997921,0,148.64931360767,3.07445348755467,0.190602595684153,6.29375406946583E-15,148.617637327112,20779.21875,614337,3262.82193736482,0.15984444,0,0.015181320659983,0.005311127178348,0.001783765361582,0.001069239060572,0.014221981378041,20779.21875,29722852.71875,52470186009
Litecoin_LTC_LTC,2018-08-17 00:00:00+00,2741518.08353944,86810.99954705,1E-05,1294.05463441476,91.6007244992964,2.45263396323582,0.083041200004843,1290.83011170871,13099.45753124,29929,24.4575312400017,0.10009782,0,0.003910711283807,0.0008317190791,0.00034398415575,0.000180460897207,0.003821309029348,13075,57896925,15132595849
Zcash_ZEC_ZEC,2018-08-17 00:00:00+00,406346.57008358,17228.54696463,0,1038.9711164438,111.848766882351,3.12503785891658,0.011765543518463,1033.07531097571,7215.62728139,3633,3.12728139000002,0.04097976,0,0.003385301368832,0.001023325062173,0.00018200868447,1.59625308309375E-05,0.003227457158334,7212.5,4598162.5,16681920482
Bitcoin_BTC_BTC,2018-08-16 00:00:00+00,911178.793598863,6664.34800858,0,46.5827989184845,3.9218318100969,0.077475367264779,0.001893375813385,46.4175146248661,1999.04769454,232335,24.0476945399871,0.2,0,0.000912994215256,0.00010357483532,2.56092125700836E-05,1.3162873409512E-05,0.000907102108131,1975,17213850,174624674927
Dash_DASH_DASH,2018-08-16 00:00:00+00,276076.590498918,70569.08236926,0,1078.32078272124,42.7429308714844,0.406293253766144,0.008727091957867,1077.55673697225,1856.47872999,6459,3.01732165000002,0.05702,0,0.003193981108449,0.000510977417443,1.68402711837265E-05,7.73890205272768E-06,0.003153109746746,1853.46139726,7967824.35829346,6052128989
Ethereum_ETH_ETH,2018-08-16 00:00:00+00,1572167.83153096,18708,0,63.8405872209642,2.17226162116176,0.092182447266693,7.67427298952838E-15,63.803663538489,20675.46875,723747,2577.92804993767,0.15984444,0,0.010811513186717,0.003561918805795,0.001561899164846,0.001068340391605,0.010207923186563,20675.46875,29702073.5,52350386282
Litecoin_LTC_LTC,2018-08-16 00:00:00+00,2942741.61144513,86545.68002097,0.0001,1346.8541681913,103.250468806187,2.29349518954996,0.099189555023595,1342.9142812171,13723.88085865,28501,23.8808586500016,0.1,0,0.004044019517378,0.000854321849175,0.000347501898911,0.000212836384051,0.003952820132681,13700,57883850,15116372098
Zcash_ZEC_ZEC,2018-08-16 00:00:00+00,348591.58345159,17695.75401714,0,981.836826475005,104.026136511964,2.68197863759699,0.015917947388411,976.45616835578,7090.72331828,3351,3.22331828000005,0.04291193,0,0.003591801337521,0.001157801106322,0.000182945110387,1.00323305413667E-05,0.003400689257925,7087.5,4590950,16672671543
Bitcoin_BTC_BTC,2018-08-15 00:00:00+00,1053753.71620042,18000.6423119,0,72.2244534085297,4.28240275454723,0.08214844895232,0.001420180588059,72.0975299260746,2034.66329425,246066,22.1632950299915,0.078964,0,0.000579679199913,9.01295013521136E-05,2.29288339205587E-05,1.26449498190365E-05,0.000572630754731,2012.5,17211875,174530030254
Dash_DASH_DASH,2018-08-15 00:00:00+00,201616.42435591,15171.66542364,5.65E-06,368.273719305125,30.8659559638563,0.619130266910179,0.005460461420879,367.00605668744,1830.96685109,6532,4.27022842999996,0.07626,0,0.003756868716173,0.000713369266622,2.11333642776679E-05,7.82275715888305E-06,0.003688826378516,1826.69661174,7965970.8968962,6045039552
Ethereum_ETH_ETH,2018-08-15 00:00:00+00,2353885.18135808,35213.895,0,95.6498501726152,3.59071369504305,0.158259939097438,6.87207840125588E-15,95.5825012732873,20599.0625,655548,2558.32526692036,0.16,0,0.012149628571102,0.003902575047015,0.001644482154397,0.001083203887605,0.011505806549806,20599.0625,29681398.03125,52217755594
Litecoin_LTC_LTC,2018-08-15 00:00:00+00,3480967.50284167,104999.99977356,0.00038001,1280.0392526343,115.493281447965,2.67238960669033,0.111780470145604,1274.83948497252,14224.81538073,30140,24.8153807300013,0.1,0,0.003857261860019,0.000839151248816,0.000339960293443,0.000204110089146,0.003764940048563,14200,57870150,15100287857
Zcash_ZEC_ZEC,2018-08-15 00:00:00+00,688667.873459347,25180.60943686,0,1769.68005857281,183.205074078039,2.75264181070567,0.001165301666993,1760.40558944154,7203.50412404,3759,3.50412404000007,0.03516636,0,0.003343773275219,0.001100887225888,0.000192070935098,1.22350644325282E-05,0.003157847356257,7200,4583862.5,16663772248
Bitcoin_BTC_BTC,2018-08-14 00:00:00+00,1171296.37463742,18454.90369994,5.4E-06,67.412461358848,4.73017896082504,0.095639318266968,0.001759718058254,67.2464394261865,1726.45582537,247622,26.4558253699965,0.1,0,0.00068129234339,0.000106898270488,2.82622853358981E-05,1.56066778589556E-05,0.000672854996459,1700,17209862.5,174430767423
Dash_DASH_DASH,2018-08-14 00:00:00+00,176189.879518729,5537.90050155,0,148.076448778049,24.6316062517446,0.561544741303968,0.007643007013802,146.023626955173,1827.81623889,7153,4.46521443999997,0.08366,0,0.00380868684961,0.000675728577482,1.72559661504494E-05,6.93140318572296E-06,0.003748548100625,1823.35101355,7964144.20028446,6038872851
Ethereum_ETH_ETH,2018-08-14 00:00:00+00,3168490.32770136,45754.4,0,122.542101452637,4.5437328671298,0.181716002420213,1.21900816894039E-14,122.457921853997,20597.25,697332,2431.01635386117,0.15970074,0,0.010648358095825,0.003486167785017,0.001551678262035,0.001046840698719,0.010061526200602,20597.25,29660798.96875,52099857461
Litecoin_LTC_LTC,2018-08-14 00:00:00+00,3792370.20861156,35526.86709345,1E-05,1154.99353552871,118.478247012139,3.01631713605565,0.087751054923278,1148.91871381038,14128.30773625,32009,28.3077362500025,0.130093,0,0.004403410160658,0.000900230124026,0.000343421902274,0.000204216065827,0.004310475338756,14100,57855950,15084089638
Zcash_ZEC_ZEC,2018-08-14 00:00:00+00,1036596.32445193,26373.24768883,0,2118.81177709244,261.502604553968,3.73459035921423,0.0116923731521,2102.87786104111,7191.34713685,3964,3.84713685000006,0.03902765,0,0.00348368944608,0.001135183490705,0.000186413708809,8.88812777649309E-06,0.003294032836208,7187.5,4576662.5,16653520438
Bitcoin_BTC_BTC,2018-08-13 00:00:00+00,920752.354323601,10000.14974996,5.4E-06,56.154503035865,4.14325922504984,0.079140100960059,0.001879990233839,56.001568965158,1894.92080391,222229,19.9208046699984,0.099177,0,0.000597351531671,8.97014335889408E-05,2.05887382429713E-05,1.14297366992127E-05,0.00059057944067,1875,17208162.5,174321518326
Dash_DASH_DASH,2018-08-13 00:00:00+00,177198.81005985,15160.96979843,7.03E-06,252.003982285857,29.9676661694318,0.640587876591193,0.005431605207418,250.236959799376,1844.49742424,5913,4.41840873999997,0.12362,0,0.0044501690525,0.000823868868171,2.07328609265544E-05,7.12282963227546E-06,0.004373649676832,1840.0790045,7962320.84927091,6032579101
Ethereum_ETH_ETH,2018-08-13 00:00:00+00,2521151.57462112,93750,0,169.027967947347,3.59148633097969,0.131018633531525,1.13190458646029E-14,168.989928267452,20715.84375,701980,2453.41227142129,0.16,0,0.011251254247864,0.003494988847861,0.001525920229022,0.001062152994053,0.010694668673537,20715.84375,29640201.71875,51969736231
Litecoin_LTC_LTC,2018-08-13 00:00:00+00,3023973.05071835,152909.66181506,9.37E-06,1360.84940690392,104.520014195989,2.27296530936837,0.068006519931179,1356.85309028158,13401.57643422,28932,26.5764342200015,0.128994,0,0.004314885786213,0.000935888798817,0.00035910355515,0.00020607505167,0.004212241247008,13375,57841850,15066512747
Zcash_ZEC_ZEC,2018-08-13 00:00:00+00,663448.636827631,17354.8865048,0,1235.60504704895,182.868973767263,3.07540790574625,0.02082631877398,1222.16630723729,7016.03181741001,3628,3.53181741000006,0.03453602,0,0.003350610342676,0.001151554421259,0.000179796928522,6.23519677257147E-06,0.003147021006152,7012.5,4569475,16642664508
Bitcoin_BTC_BTC,2018-08-12 00:00:00+00,606237.611225854,4524.45688963,0,40.7714732011445,3.67318782400968,0.068753415206377,0.001836663060261,40.6057964883157,1950.27525619,165044,12.7752569299951,0.1,0,0.000615652437292,7.74779210862771E-05,1.39163911638187E-05,7.45731224077304E-06,0.000610759656151,1937.5,17206287.5,174211161430
Dash_DASH_DASH,2018-08-12 00:00:00+00,93840.4566835395,8100.94972448,1.635E-05,246.398425262808,18.4253792820616,0.39042642011387,0.006365446370754,245.732671313314,1819.39300452,5093,2.73317649,0.05,0,0.003334820715814,0.00060069812967,1.82186841671155E-05,7.57806227260564E-06,0.003280633530377,1816.65981717,7960480.77026641,6026438749
Ethereum_ETH_ETH,2018-08-12 00:00:00+00,1034841.14356714,16628,0,49.7672758212098,1.59454096914766,0.067631030269605,7.32441713470714E-15,49.7417630790639,20766.875,648990,2059.9942106991,0.15958248,0,0.009055692335709,0.003174154009614,0.001545717388283,0.001089169580664,0.008481180391707,20766.875,29619485.875,51840824397
Litecoin_LTC_LTC,2018-08-12 00:00:00+00,2083484.09660933,35154.61231617,0.00063886,1061.66633365495,92.6610672274554,1.95353320785017,0.099241821606751,1057.63844451544,12620.90048889,22485,20.9004888900013,0.1,0,0.004541159742423,0.000950843405214,0.000351689300526,0.000171078940341,0.004440599702127,12600,57828475,15050014741
Zcash_ZEC_ZEC,2018-08-12 00:00:00+00,236473.48124993,17369.69300781,0,646.098559010172,70.800443488003,2.52375717728545,0.031950763715166,642.303794452291,7228.10586943,3340,3.10586943000007,0.02869517,0,0.00316234609068,0.001124500155684,0.000188514879536,1.26744190132376E-05,0.002956196245775,7225,4562462.5,16632606061
Bitcoin_BTC_BTC,2018-08-11 00:00:00+00,800612.262203403,9242.06516407,0,48.9451922500603,4.16036470033675,0.084632610719019,0.001693416059765,48.7681819317275,2140.39050663,192438,15.3905066299919,0.1,0,0.000561497148032,8.00471562089995E-05,1.62729355972477E-05,9.2622545781545E-06,0.000555763534701,2125,17204350,174137587442
Dash_DASH_DASH,2018-08-11 00:00:00+00,88478.7241182201,15054.26890359,7.98E-06,186.684492381253,12.2972514410313,0.295997599663695,0.004671724774887,186.291977147661,1840.47405148,7195,3.74063418999994,0.06738,0,0.003351485805216,0.00056283993229,1.82488368156449E-05,7.51856868413504E-06,0.003304135439441,1836.73340631,7958664.11044924,6014560895
Ethereum_ETH_ETH,2018-08-11 00:00:00+00,1681616.33317399,25533.6143287584,0,78.8537674286223,2.53085858599883,0.105136986209428,6.36771732248445E-15,78.8132015650912,20990.625,664445,2571.26538100078,0.16000058,0,0.010435955154674,0.003869794160541,0.001697567811734,0.00112186384325,0.009691955144217,20990.625,29598719,51725558488
Litecoin_LTC_LTC,2018-08-11 00:00:00+00,1952921.29160407,36099.99492567,6.226E-05,628.732575085997,71.464898876718,2.30942159270803,0.097859520821047,624.669271334192,12774.27192636,27327,24.2719263600014,0.1,0,0.004231635705491,0.000905094766752,0.000347598889536,0.000188266120959,0.004133785362315,12750,57815875,15037142226
Zcash_ZEC_ZEC,2018-08-11 00:00:00+00,401612.04740657,17732.61814179,0,1205.71388627271,115.83849074317,2.61346950937494,0.028401605854999,1200.30953449172,7315.99128717001,3467,3.49128717000009,0.03447575,0,0.00340012334197,0.001211411231784,0.00017855034199,6.31164192954084E-06,0.003177550153373,7312.5,4555237.5,16620132322
Bitcoin_BTC_BTC,2018-08-10 00:00:00+00,973946.039828739,10002.27637604,0,51.8369117921406,4.30667545071696,0.085109296714456,0.002036736741178,51.6578142262604,2220.41451688,226148,20.4145176099931,0.078964,0,0.000620899321841,9.03409166179576E-05,2.06354629550977E-05,1.17799256828584E-05,0.000614293217097,2200,17202225,174053137060
Dash_DASH_DASH,2018-08-10 00:00:00+00,109867.16061705,5191.34370407,0,163.486779110242,15.2487384617696,0.381434109222344,0.006451582998099,162.785382614578,1843.75382394,7205,3.67480843999999,0.16802,0,0.003793945096861,0.00055218759429,1.80785738758735E-05,7.47309480735464E-06,0.003753828132452,1840.0790045,7956827.37704293,5993467322
Ethereum_ETH_ETH,2018-08-10 00:00:00+00,1849787.2609033,60555,0,110.681411260923,2.97902086988282,0.150575916464584,1.11987970927246E-14,110.641402503435,20753,620938,3633.54345784534,0.16000058,0,0.013806954844897,0.005851700907088,0.001909741946134,0.001084886795344,0.012505592766585,20753,29577728.375,51604966343
Litecoin_LTC_LTC,2018-08-10 00:00:00+00,2466294.60951208,64999.998,0.0002,795.210117097871,85.9455885667716,2.36618055654694,0.113692093828757,790.565788521064,13425.65555815,28696,25.6555581500016,0.116124,0,0.004103279539677,0.000911063854759,0.000355419410241,0.000211067467857,0.004000929151972,13400,57803125,15022384766
Zcash_ZEC_ZEC,2018-08-10 00:00:00+00,436258.039809001,18102.61527493,0,1078.63649263058,121.48650509858,2.8748287431855,0.006657587382751,1071.9224243484,7078.84365888,3591,3.84365888000008,0.04051085,0,0.003738185177262,0.001270631034711,0.000185011750641,1.2443117778654E-05,0.003516192875498,7075,4547925,16607230230
Bitcoin_BTC_BTC,2018-08-09 00:00:00+00,1117999.48784319,15499.88148906,0,73.1841420015251,5.02864931606374,0.078028817397718,0.00105237041527,73.0113368135878,1883.2502075,222326,20.7502074999957,0.07436317,0,0.000542397643541,9.33949396201934E-05,2.50005829770975E-05,1.2987218162251E-05,0.000534297551806,1862.5,17200025,173939675456
Dash_DASH_DASH,2018-08-09 00:00:00+00,160857.89902954,9270.60015923,0,254.786444880627,24.3834923494831,0.393087518991662,0.003974152913859,253.636214684378,1827.10026231,6597,3.74923785999996,0.1029,0,0.003578299228197,0.000619503942498,1.89131633190115E-05,6.54616549378893E-06,0.003524555696509,1823.35101355,7954987.29803843,5976495455
Ethereum_ETH_ETH,2018-08-09 00:00:00+00,1633737.40713996,67455.0170572135,0,127.273285948949,2.99427698240526,0.197169089554542,1.81751262838963E-14,127.238175456279,20871.25,545620,3173.58517016713,0.15922028,0,0.011649000337582,0.005816475147845,0.002123885870038,0.001145485698937,0.010092968464276,20871.25,29556975.375,51494767934
Litecoin_LTC_LTC,2018-08-09 00:00:00+00,2977119.97827992,69999.999,0.000134,982.990615746205,102.461452996969,2.38076517243158,0.097069397859253,977.652850744771,15880.56484788,29056,30.5648478800018,0.1,0,0.005441181658701,0.001075393986349,0.000361637564986,0.000210109265758,0.005333946628621,15850,57789725,15006316204
Zcash_ZEC_ZEC,2018-08-09 00:00:00+00,524599.892398749,19601.44677452,0,1280.54009593427,147.359520336727,2.69427698141359,0.01839964966112,1272.21175528427,7115.90273019,3560,3.40273019000005,0.03961484,0,0.003338455067978,0.001137656365764,0.0001747439281,4.47945361961907E-06,0.003139158309155,7112.5,4540850,16596044671
Bitcoin_BTC_BTC,2018-08-08 00:00:00+00,1327631.36933921,13389.69270666,0,74.0376623454684,5.64202850414645,0.089950152920361,0.001328202798834,73.822531247474,1983.25085863,235311,20.7508601099931,0.08260085,0,0.000525228174683,8.82437045935562E-05,2.10785045507221E-05,1.20272208180932E-05,0.000517763289636,1962.5,17198162.5,173843197152
Dash_DASH_DASH,2018-08-08 00:00:00+00,178013.03911193,14619.43964258,0,267.819504789095,25.3291176880947,0.632487406567092,0.005866047370058,266.63802997081,1851.37964571,7028,4.60943378999998,0.07626,0,0.003794344618116,0.000711771740272,2.09471076479829E-05,8.19393838368329E-06,0.003727274783437,1846.77020088,7953163.94702488,5968556895
Ethereum_ETH_ETH,2018-08-08 00:00:00+00,2086924.97515341,16745,0,89.6012096380053,3.64362905083004,0.243698624587161,2.2228178714351E-14,89.5271731363101,20899.125,572760,3257.4032562472,0.15984444,0,0.011494843312415,0.00568720451192,0.002098769579641,0.00113213870531,0.009989359430835,20899.125,29536104.125,51402597576
Litecoin_LTC_LTC,2018-08-08 00:00:00+00,4247936.82999283,46999.999612,0.0001548,1294.13916014991,137.349224973901,2.60630932445727,0.089853622921948,1286.85076813855,14758.8715848,30928,33.8715848000005,0.1,0,0.005535201973646,0.001116437087577,0.000368480143654,0.000216399399183,0.005421530958823,14725,57773875,14985830068
Zcash_ZEC_ZEC,2018-08-08 00:00:00+00,784738.354652989,21918.46755692,0,1746.17296027757,204.732156183926,3.02042611276564,0.013986440788615,1734.35564766435,7128.98751821,3833,3.98751821000006,0.04106574,0,0.00365504425108,0.001222040517928,0.00018967631215,9.80903160450931E-06,0.003445229032287,7125,4533737.5,16585549778
Bitcoin_BTC_BTC,2018-08-07 00:00:00+00,1138346.25302997,4564.00167684,0,61.8548080641579,4.88466284636003,0.077207560002641,0.001973734467446,61.6617682581526,1906.11533926,233045,18.6153392600011,0.081332,0,0.000502686777915,7.99305231564623E-05,2.01702600050184E-05,1.22216846847739E-05,0.000496292419595,1887.5,17196200,173742576185
